Ground Truth,Prediction,Confidence,Correct
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9999,✓
அ,அ,1.0000,✓
அ,அ,0.9993,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9997,✓
அ,அ,0.9984,✓
அ,அ,0.9998,✓
அ,அ,1.0000,✓
அ,அ,0.6841,✓
அ,அ,0.9999,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9999,✓
அ,அ,0.9999,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9999,✓
அ,அ,0.9997,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9999,✓
அ,அ,0.9977,✓
அ,அ,0.9995,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9996,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9996,✓
அ,அ,0.9999,✓
அ,அ,0.9860,✓
அ,அ,0.9997,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,ஏ,0.9993,✗
அ,அ,0.9997,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9998,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9969,✓
அ,அ,1.0000,✓
அ,அ,0.9989,✓
அ,அ,1.0000,✓
அ,அ,0.9988,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9961,✓
அ,அ,0.5938,✓
அ,அ,0.9999,✓
அ,அ,0.9999,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9999,✓
அ,அ,1.0000,✓
அ,அ,0.9999,✓
அ,அ,0.9999,✓
அ,அ,1.0000,✓
அ,ஏ,0.9735,✗
அ,அ,1.0000,✓
அ,அ,1.0000,✓
அ,அ,0.9998,✓
ஆ,ஆ,0.9689,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9994,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9988,✓
ஆ,ஆ,0.7878,✓
ஆ,ஆ,0.9997,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9988,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,0.9979,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,0.9996,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,0.9910,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9971,✓
ஆ,ஆ,0.9998,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.5855,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9999,✓
